 Node   position    alphaX betaX emittX  normEmittX   alphaY betaY emittY  normEmittY   alphaZ betaZ emittZ  emittZphiMeV   sizeX sizeY sizeZ_deg   eKin Nparts 
  SCLMed:SCL_RF:Cav07a:Rg06:11:drift  38.60650    -0.7358  1.7678  29.9710  19.5800      3.9162  6.9049  20.1622  13.1719      -1.0359  8.0249  402.1940  355429.2456      7.279  11.799  50.206   182.680189     100000 
  SCLMed:SCL_RF:Cav07a:Rg06:22:drift  38.71630    -0.8346  1.9439  29.9428  19.5616      3.6581  6.0873  20.1910  13.1907      -1.0952  8.5200  402.4932  355693.6859      7.629  11.086  51.751   182.680189     100000 
  SCLMed:SCL_RF:Cav07a:Rg06:33:drift  38.82611    -0.9336  2.1424  29.9148  19.5433      3.4006  5.3259  20.2201  13.2097      -1.1543  9.0423  402.7942  355959.6239      8.006  10.377  53.333   182.680189     100000 
  SCLMed:SCL_RF:Cav07a:Rg06:44:drift  38.93592    -1.0327  2.3633  29.8870  19.5251      3.1439  4.6204  20.2495  13.2289      -1.2134  9.5917  403.0968  356227.0903      8.404  9.673  54.950   182.680189     100000 
  SCLMed:SCL_RF:Cav07a:Rg06:55:drift  39.04573    -1.1321  2.6068  29.8594  19.5071      2.8879  3.9707  20.2791  13.2483      -1.2724  10.1682  403.4012  356496.0483      8.823  8.973  56.599   182.680189     100000 
   SCLMed:SCL_RF:Cav07b:Rg01:1:drift  39.15532    -1.2366  2.8546  30.0204  19.6740      2.5328  3.3246  20.6392  13.5260      -1.3282  10.3472  422.5325  372581.6659      9.257  8.283  58.305   183.738288     100000 
  SCLMed:SCL_RF:Cav07b:Rg01:12:drift  39.26277    -1.3357  3.1389  29.9908  19.6546      2.2958  2.8155  20.6678  13.5447      -1.3882  10.9661  422.8572  372867.9867      9.703  7.628  60.046   183.738288     100000 
  SCLMed:SCL_RF:Cav07b:Rg02:11:drift  39.36690    -1.4292  3.3977  30.3278  19.9250      1.9787  2.2996  21.3716  14.0409      -1.4351  10.9139  452.4866  398301.2012      10.151  7.010  61.859   184.579733     100000 
  SCLMed:SCL_RF:Cav07b:Rg03:10:drift  39.47111    -1.5154  3.6562  30.8154  20.2789      1.6943  1.8619  22.0667  14.5216      -1.4753  10.8707  483.9414  425496.7283      10.614  6.410  63.772   185.142096     100000 
   SCLMed:SCL_RF:Cav07b:Rg04:9:drift  39.57533    -1.5927  3.9194  31.3796  20.6626      1.4398  1.4995  22.6702  14.9277      -1.5083  10.8902  514.2380  451945.1266      11.090  5.830  65.769   185.346158     100000 
   SCLMed:SCL_RF:Cav07b:Rg05:8:drift  39.68133    -1.6629  4.2066  31.8899  20.9872      1.2049  1.2005  23.1329  15.2241      -1.5360  11.0252  540.4120  475129.4561      11.582  5.270  67.864   185.160571     100000 
   SCLMed:SCL_RF:Cav07b:Rg06:7:drift  39.78938    -1.7349  4.5916  31.8094  20.8882      0.9910  0.9598  23.3718  15.3475      -1.5784  11.5314  548.2952  482801.2451      12.085  4.736  70.017   184.414494     100000 
  SCLMed:SCL_RF:Cav07b:Rg06:18:drift  39.89824    -1.8345  4.9933  31.7754  20.8659      0.7709  0.7735  23.4165  15.3769      -1.6459  12.2612  548.7790  483227.2537      12.596  4.256  72.230   184.414494     100000 
  SCLMed:SCL_RF:Cav07b:Rg06:29:drift  40.00709    -1.9343  5.4176  31.7418  20.8438      0.5517  0.6341  23.4619  15.4067      -1.7133  13.0210  549.2665  483656.5632      13.113  3.857  74.468   184.414494     100000 
  SCLMed:SCL_RF:Cav07b:Rg06:40:drift  40.11595    -2.0342  5.8646  31.7085  20.8220      0.3333  0.5412  23.5078  15.4368      -1.7806  13.8108  549.7578  484089.1420      13.637  3.567  76.727   184.414494     100000 
  SCLMed:SCL_RF:Cav07b:Rg06:51:drift  40.22480    -2.1344  6.3345  31.6755  20.8003      0.1158  0.4946  23.5543  15.4673      -1.8477  14.6304  550.2528  484525.0030      14.165  3.413  79.007   184.414494     100000 
   SCLMed:SCL_RF:Cav07c:Rg01:3:drift  40.33328    -2.2255  6.5210  33.1510  21.8342      -0.1029  0.4948  23.5625  15.5189      -1.8922  15.4108  555.4881  488117.8084      14.703  3.415  81.302   185.426642     100000 
   SCLMed:SCL_RF:Cav07c:Rg02:2:drift  40.44013    -2.2884  6.5760  35.4121  23.3952      -0.3226  0.5422  23.4839  15.5147      -1.8546  15.5673  583.6027  511725.9891      15.260  3.568  83.577   186.474801     100000 
   SCLMed:SCL_RF:Cav07c:Rg03:1:drift  40.54427    -2.3383  6.6312  37.8032  25.0405      -0.5387  0.6340  23.3585  15.4725      -1.7853  15.4759  620.9148  543449.9594      15.833  3.848  85.797   187.374335     100000 
  SCLMed:SCL_RF:Cav07c:Rg03:12:drift  40.64849    -2.4455  7.1505  37.7692  25.0180      -0.7455  0.7655  23.3901  15.4934      -1.8448  16.2791  621.0712  543586.8391      16.434  4.231  88.006   187.374335     100000 
  SCLMed:SCL_RF:Cav07c:Rg04:11:drift  40.75271    -2.4830  7.2656  40.0413  26.5728      -0.9630  0.9474  23.2329  15.4182      -1.7699  16.1092  661.0396  577814.8425      17.056  4.692  90.201   188.020368     100000 
  SCLMed:SCL_RF:Cav07c:Rg05:10:drift  40.85915    -2.4878  7.4254  42.2003  28.0303      -1.1834  1.1791  23.0910  15.3375      -1.7196  16.0789  696.2682  608237.0524      17.702  5.218  92.430   188.323503     100000 
   SCLMed:SCL_RF:Cav07c:Rg06:9:drift  40.96822    -2.4888  7.8590  42.8519  28.4301      -1.3972  1.4589  23.0290  15.2786      -1.7627  16.6295  706.1825  617394.6090      18.351  5.796  94.742   187.923577     100000 
  SCLMed:SCL_RF:Cav07c:Rg06:20:drift  41.07782    -2.5917  8.4294  42.8470  28.4268      -1.6118  1.7804  23.0614  15.3001      -1.8193  17.4526  706.3022  617499.2178      19.005  6.408  97.067   187.923577     100000 
  SCLMed:SCL_RF:Cav07c:Rg06:31:drift  41.18743    -2.6946  9.0227  42.8427  28.4240      -1.8257  2.1473  23.0945  15.3221      -1.8758  18.3015  706.4246  617606.2476      19.661  7.042  99.408   187.923577     100000 
  SCLMed:SCL_RF:Cav07c:Rg06:42:drift  41.29703    -2.7975  9.6391  42.8390  28.4215      -2.0389  2.5594  23.1284  15.3446      -1.9323  19.1763  706.5498  617715.7080      20.321  7.694  101.765   187.923577     100000 
  SCLMed:SCL_RF:Cav07c:Rg06:53:drift  41.40664    -2.9004  10.2786  42.8358  28.4194      -2.2514  3.0164  23.1631  15.3676      -1.9888  20.0769  706.6778  617827.5876      20.983  8.359  104.137   187.923577     100000 
  SCLMed:SCL_RF:Cav07c:Rg06:64:drift  41.51624    -3.0033  10.9410  42.8333  28.4177      -2.4632  3.5181  23.1985  15.3911      -2.0452  21.0032  706.8085  617941.8947      21.648  9.034  106.522   187.923577     100000 
  SCLMed:SCL_RF:Cav07c:Rg06:75:drift  41.62585    -3.1061  11.6264  42.8313  28.4164      -2.6743  4.0643  23.2347  15.4151      -2.1016  21.9553  706.9420  618058.6191      22.315  9.718  108.920   187.923577     100000 
  SCLMed:SCL_RF:Cav07c:Rg06:86:drift  41.73545    -3.2089  12.3348  42.8300  28.4155      -2.8846  4.6546  23.2716  15.4396      -2.1580  22.9332  707.0783  618177.7679      22.985  10.408  111.330   187.923577     100000 
           SCL_Mag:QH07:9:UnifEllsSC  41.84088    -0.6020  12.8032  42.8293  28.4151      -4.2008  5.3509  23.3225  15.4733      -2.2122  23.8976  707.2152  618297.5017      23.417  11.171  113.658   187.923577     100000 
                       SCL_Mag:DCH07  41.94538    2.6470  12.5824  42.8297  28.4154      -6.1562  6.3769  23.4311  15.5453      -2.2657  24.8759  707.3714  618434.0173      23.214  12.224  115.974   187.923577     100000 
          SCL_Mag:QH07:31:UnifEllsSC  42.04988    5.6077  11.6909  42.8329  28.4175      -8.7100  7.8288  23.6334  15.6796      -2.3191  25.8759  707.5639  618602.3301      22.378  13.602  118.298   187.923577     100000 
         SCLMed:SCL_Mag:QH07:2:drift  42.15515    7.4739  10.2214  42.8482  28.4276      -11.6150  9.8229  23.9859  15.9135      -2.3727  26.9049  707.8110  618818.3802      20.928  15.350  120.648   187.923577     100000 
        SCLMed:SCL_Mag:QH07:13:drift  42.26387    6.8492  8.6206  42.8855  28.4524      -12.8463  12.2281  24.4423  16.2162      -2.4279  27.9911  708.0909  619063.0253      19.228  17.288  123.084   187.923577     100000 
        SCLMed:SCL_Mag:QH07:24:drift  42.37260    6.2228  7.1567  42.9428  28.4904      -14.0115  14.8265  24.9359  16.5437      -2.4830  29.1019  708.3745  619310.9962      17.531  19.228  125.527   187.923577     100000 
        SCLMed:SCL_Mag:QH07:35:drift  42.48132    5.5954  5.8314  43.0199  28.5416      -15.1107  17.5970  25.4644  16.8944      -2.5381  30.2373  708.6619  619562.2839      15.839  21.168  127.979   187.923577     100000 
       SCLMed:SCL_Diag:BPM07:1:drift  42.58921    4.9729  4.6542  43.1160  28.6053      -16.1370  20.4966  26.0215  17.2639      -2.5927  31.3882  708.9509  619814.9129      14.166  23.094  130.418   187.923577     100000 
           SCL_Mag:QV07:2:UnifEllsSC  42.68962    4.2222  3.6862  43.2220  28.6757      -15.9524  23.2996  26.5605  17.6215      -2.6435  32.4810  709.2218  620051.7602      12.622  24.877  132.694   187.923577     100000 
          SCL_Mag:QV07:14:UnifEllsSC  42.80362    2.8303  2.8660  43.3233  28.7428      -9.6440  25.8639  26.9146  17.8565      -2.7013  33.7508  709.4757  620273.7368      11.143  26.384  135.287   187.923577     100000 
          SCL_Mag:QV07:26:UnifEllsSC  42.91762    1.8191  2.3264  43.3872  28.7852      -2.3432  27.1429  26.9889  17.9058      -2.7595  35.0519  709.6721  620445.4678      10.047  27.066  137.889   187.923577     100000 
          SCL_Mag:QV07:38:UnifEllsSC  43.03162    1.0513  1.9938  43.4205  28.8073      5.2171  26.7984  27.0037  17.9156      -2.8177  36.3814  709.8505  620601.4449      9.304  26.901  140.498   187.923577     100000 
         SCLMed:SCL_Mag:QV07:9:drift  43.13943    0.8513  1.7917  43.4369  28.8182      6.2776  25.3820  27.0923  17.9744      -2.8726  37.6632  710.0282  620756.7886      8.822  26.223  142.969   187.923577     100000 
        SCLMed:SCL_Mag:QV07:20:drift  43.24798    0.7437  1.6140  43.4535  28.8292      6.0860  23.9754  27.1850  18.0359      -2.9279  38.9784  710.2100  620915.7611      8.375  25.530  145.463   187.923577     100000 
        SCLMed:SCL_Mag:QV07:31:drift  43.35653    0.6361  1.4604  43.4706  28.8405      5.8955  22.6143  27.2784  18.0978      -2.9831  40.3184  710.3945  621077.0136      7.968  24.837  147.961   187.923577     100000 
        SCLMed:SCL_Mag:QV07:42:drift  43.46508    0.5287  1.3308  43.4881  28.8522      5.7062  21.2983  27.3723  18.1601      -3.0383  41.6831  710.5815  621240.5425      7.607  24.145  150.464   187.923577     100000 
        SCLMed:SCL_Mag:QV07:53:drift  43.57363    0.4213  1.2252  43.5062  28.8641      5.5180  20.0271  27.4668  18.2228      -3.0935  43.0724  710.7712  621406.3476      7.301  23.454  152.971   187.923577     100000 
        SCLMed:SCL_Mag:QV07:64:drift  43.68218    0.3140  1.1436  43.5247  28.8764      5.3311  18.8003  27.5619  18.2859      -3.1486  44.4864  710.9634  621574.4258      7.055  22.763  155.483   187.923577     100000 
   SCLMed:SCL_RF:Cav08a:Rg01:3:drift  43.79043    0.2248  1.0804  43.7305  29.0089      4.1313  13.5411  35.9648  23.8575      -2.9658  42.5731  766.9299  670569.9347      6.873  22.068  157.992   187.874975     100000 
   SCLMed:SCL_RF:Cav08a:Rg02:2:drift  43.89727    0.1354  1.0370  43.9869  29.2282      3.1923  9.5887  47.5636  31.6048      -2.8329  41.0594  822.1812  718038.9729      6.754  21.356  160.461   188.456240     100000 
   SCLMed:SCL_RF:Cav08a:Rg03:1:drift  44.00142    0.0437  1.0151  44.1984  29.4421      2.6040  7.2221  58.9200  39.2487      -2.7393  39.7710  877.6025  765115.7827      6.698  20.628  162.878   189.319943     100000 
  SCLMed:SCL_RF:Cav08a:Rg03:12:drift  44.10564    -0.0621  1.0175  44.2186  29.4556      2.4937  6.7008  58.9252  39.2522      -2.7834  40.9403  878.2604  765689.3883      6.708  19.871  165.317   189.319943     100000 
  SCLMed:SCL_RF:Cav08a:Rg04:11:drift  44.20986    -0.1602  1.0394  44.3052  29.6040      2.1244  5.3122  68.5815  45.8250      -2.7394  40.1010  927.9089  807256.9633      6.786  19.087  167.817   190.387880     100000 
  SCLMed:SCL_RF:Cav08a:Rg05:10:drift  44.31630    -0.2664  1.0888  44.2280  29.6477      1.8744  4.3991  75.8798  50.8652      -2.7378  39.8073  968.3896  840602.5217      6.939  18.270  170.430   191.513801     100000 
   SCLMed:SCL_RF:Cav08a:Rg06:9:drift  44.42553    -0.3842  1.1710  43.9446  29.5251      1.7701  3.9167  77.4947  52.0665      -2.8306  41.3824  964.3345  835765.9033      7.173  17.422  173.133   192.315765     100000 
  SCLMed:SCL_RF:Cav08a:Rg06:20:drift  44.53534    -0.4959  1.2717  43.9606  29.5359      1.6567  3.5475  77.4717  52.0510      -2.8766  42.6475  965.6913  836941.8202      7.477  16.578  175.883   192.315765     100000 
  SCLMed:SCL_RF:Cav08a:Rg06:31:drift  44.64515    -0.6075  1.3979  43.9773  29.5471      1.5433  3.2026  77.4511  52.0372      -2.9224  43.9318  967.0550  838123.7072      7.841  15.749  178.637   192.315765     100000 
  SCLMed:SCL_RF:Cav08a:Rg06:42:drift  44.75495    -0.7190  1.5495  43.9946  29.5587      1.4297  2.8821  77.4331  52.0250      -2.9681  45.2351  968.4255  839311.5397      8.257  14.939  181.396   192.315765     100000 
  SCLMed:SCL_RF:Cav08a:Rg06:53:drift  44.86476    -0.8304  1.7266  44.0125  29.5707      1.3160  2.5861  77.4174  52.0145      -3.0137  46.5573  969.8029  840505.2919      8.717  14.149  184.159   192.315765     100000 
  SCLMed:SCL_RF:Cav08a:Rg06:64:drift  44.97457    -0.9417  1.9289  44.0309  29.5831      1.2022  2.3145  77.4043  52.0057      -3.0591  47.8984  971.1871  841704.9393      9.216  13.385  186.926   192.315765     100000 
  SCLMed:SCL_RF:Cav08b:Rg01:10:drift  45.08223    -1.0426  2.1477  44.1063  29.6209      1.0340  2.0355  79.0485  53.0873      -3.0279  46.6558  1026.6713  890058.4030      9.733  12.685  189.739   192.162797     100000 
   SCLMed:SCL_RF:Cav08b:Rg02:9:drift  45.18697    -1.1477  2.3903  44.0416  29.6162      0.8462  1.7690  82.3010  55.3440      -2.9645  44.5622  1109.0434  960602.8471      10.260  12.066  192.554   192.623803     100000 
   SCLMed:SCL_RF:Cav08b:Rg03:8:drift  45.29116    -1.2570  2.6548  43.9991  29.6502      0.6644  1.5438  86.0340  57.9768      -2.8910  42.5539  1200.0369  1037905.7642      10.808  11.525  195.448   193.370521     100000 
   SCLMed:SCL_RF:Cav08b:Rg04:7:drift  45.39539    -1.3702  2.9389  44.0489  29.7659      0.5094  1.3823  88.5738  59.8535      -2.7975  40.6736  1298.8942  1121275.9522      11.378  11.065  198.418   194.350243     100000 
   SCLMed:SCL_RF:Cav08b:Rg05:6:drift  45.50094    -1.4853  3.2424  44.2421  29.9884      0.3534  1.2397  92.1889  62.4879      -2.6760  38.9074  1405.9861  1211171.6544      11.977  10.690  201.480   195.443653     100000 
   SCLMed:SCL_RF:Cav08b:Rg06:5:drift  45.60859    -1.5994  3.5816  44.3797  30.1593      0.2890  1.1953  90.2970  61.3634      -2.6102  38.7393  1461.3334  1256631.0402      12.608  10.389  204.602   196.366190     100000 
  SCLMed:SCL_RF:Cav08b:Rg06:16:drift  45.71744    -1.7124  3.9602  44.4010  30.1738      0.1924  1.1434  90.2507  61.3319      -2.6500  39.8628  1464.5207  1259371.8649      13.260  10.158  207.773   196.366190     100000 
  SCLMed:SCL_RF:Cav08b:Rg06:27:drift  45.82630    -1.8252  4.3644  44.4232  30.1888      0.0957  1.1122  90.2104  61.3045      -2.6895  41.0015  1467.7232  1262125.7863      13.924  10.017  210.951   196.366190     100000 
  SCLMed:SCL_RF:Cav08b:Rg06:38:drift  45.93516    -1.9379  4.7942  44.4462  30.2044      -0.0011  1.1017  90.1760  61.2812      -2.7289  42.1555  1470.9409  1264892.7188      14.597  9.967  214.133   196.366190     100000 
  SCLMed:SCL_RF:Cav08b:Rg06:49:drift  46.04401    -2.0505  5.2495  44.4700  30.2206      -0.0979  1.1119  90.1476  61.2619      -2.7680  43.3245  1474.1736  1267672.5774      15.279  10.012  217.320   196.366190     100000 
   SCLMed:SCL_RF:Cav08c:Rg01:1:drift  46.15274    -2.1553  5.5924  45.5942  30.9276      0.0413  0.5735  178.7799  121.2705      -1.8744  29.8506  2199.0224  1893369.8718      15.968  10.126  220.596   195.706622     100000 
  SCLMed:SCL_RF:Cav08c:Rg01:12:drift  46.26020    -2.2682  6.0903  45.6188  30.9443      0.0230  0.5866  183.0898  124.1940      -1.8957  30.5471  2210.9640  1903651.6494      16.668  10.364  223.760   195.706622     100000 
  SCLMed:SCL_RF:Cav08c:Rg02:11:drift  46.36432    -2.3462  6.3172  47.7809  32.4006      -0.0578  0.2667  414.5150  281.0859      2.0133  2.6311  151367.6517  130356640.4867      17.374  10.514  543.478   195.593286     100000 
  SCLMed:SCL_RF:Cav08c:Rg03:10:drift  46.46854    -2.3908  6.4554  50.7793  34.4525      -0.0177  0.2179  545.8042  370.3148      11.5111  7.9286  1309684.7827  1127471553.3931      18.105  10.906  2774.084   195.787197     100000 
   SCLMed:SCL_RF:Cav08c:Rg04:9:drift  46.57276    -2.3817  6.4828  54.8674  37.2785      -0.1796  0.4661  274.2886  186.3595      -20.7870  6.8580  4453827.4365  3830495903.2178      18.860  11.307  4753.205   196.289953     100000 
   SCLMed:SCL_RF:Cav08c:Rg05:8:drift  46.67875    -2.3807  6.6100  58.3805  39.7487      -0.1553  0.3854  364.0599  247.8718      23.4054  9.0817  4796514.6868  4119313856.4059      19.644  11.845  5668.193   197.043178     100000 
   SCLMed:SCL_RF:Cav08c:Rg06:7:drift  46.78729    -0.0179  0.0530  7889.7947  5386.3991      -0.2113  0.0005  311509.6429  212669.0654      10.5752  6.4840  3690932448.5733  3163957280513.9043      20.448  12.604  132612.487   198.022153     100000 
  SCLMed:SCL_RF:Cav08c:Rg06:18:drift  46.89689    -0.0180  0.0551  8203.2863  5600.4212      -0.2207  0.0005  329376.3226  224866.7297      10.5751  6.4840  3690943590.2452  3163966831426.6694      21.260  13.352  132612.586   198.022153     100000 
  SCLMed:SCL_RF:Cav08c:Rg06:29:drift  47.00650    -0.0181  0.0572  8518.5991  5815.6867      -0.2269  0.0006  350604.5613  239359.3459      10.5751  6.4840  3690955305.6035  3163976874117.3823      22.078  14.232  132612.685   198.022153     100000 
  SCLMed:SCL_RF:Cav08c:Rg06:40:drift  47.11610    -0.0182  0.0593  8835.5381  6032.0625      -0.2306  0.0006  374623.3407  255757.0770      10.5751  6.4840  3690967594.6631  3163987408598.9116      22.899  15.219  132612.785   198.022153     100000 
  SCLMed:SCL_RF:Cav08c:Rg06:51:drift  47.22571    -0.0182  0.0615  9153.9345  6249.4332      -0.2326  0.0007  400931.4514  273717.7451      10.5751  6.4840  3690980457.3908  3163998434842.6909      23.724  16.295  132612.885   198.022153     100000 
  SCLMed:SCL_RF:Cav08c:Rg06:62:drift  47.33531    -0.0183  0.0636  9473.6413  6467.6985      -0.2333  0.0007  429108.0311  292954.0257      10.5750  6.4840  3690993893.8055  3164009952864.9287      24.553  17.443  132612.985   198.022153     100000 
  SCLMed:SCL_RF:Cav08c:Rg06:73:drift  47.44492    -0.0184  0.0658  9794.5301  6686.7708      -0.2331  0.0008  458808.9672  313230.9913      10.5750  6.4839  3691007903.8977  3164021962657.5308      25.385  18.650  132613.085   198.022153     100000 
  SCLMed:SCL_RF:Cav08c:Rg06:84:drift  47.55452    -0.0184  0.0680  10116.4886  6906.5733      -0.2324  0.0008  489757.0080  334359.3610      10.5750  6.4839  3691022487.6335  3164034464191.4604      26.219  19.904  132613.185   198.022153     100000 
           SCL_Mag:QH08:8:UnifEllsSC  47.67038    -0.0059  0.0697  10383.0515  7088.5570      -0.2286  0.0009  529158.2496  361258.7698      10.5749  6.4839  3691039334.7650  3164048905963.3257      26.910  21.487  132613.292   198.022153     100000 
                       SCL_Mag:DCH08  47.78438    0.0130  0.0694  10325.0932  7048.9886      -0.2147  0.0010  595769.2894  406734.4329      10.5749  6.4839  3691063595.7659  3164069703084.7349      26.760  24.120  132613.399   198.022153     100000 
          SCL_Mag:QH08:32:UnifEllsSC  47.89838    0.0314  0.0667  9931.5709  6780.3291      -0.1924  0.0011  701435.3101  478873.1111      10.5747  6.4838  3691113779.9711  3164112722209.0010      25.740  28.273  132613.515   198.022153     100000 
         SCLMed:SCL_Mag:QH08:3:drift  48.00429    0.0432  0.0624  9287.2378  6340.4399      -0.1672  0.0014  847193.7241  578383.0504      10.5744  6.4836  3691239736.4258  3164220695152.8110      24.070  33.997  132613.647   198.022153     100000 
        SCLMed:SCL_Mag:QH08:14:drift  48.11395    0.0432  0.0574  8549.0487  5836.4749      -0.1459  0.0016  1018953.8414  695644.4722      10.5737  6.4832  3691467026.0945  3164415533398.1323      22.157  40.756  132613.816   198.022153     100000 
        SCLMed:SCL_Mag:QH08:25:drift  48.22361    0.0431  0.0525  7812.8632  5333.8776      -0.1302  0.0019  1195728.9703  816329.6654      10.5729  6.4827  3691775901.4822  3164680308910.8789      20.249  47.725  132614.011   198.022153     100000 
        SCLMed:SCL_Mag:QH08:36:drift  48.33328    0.0430  0.0476  7079.3064  4833.0750      -0.1183  0.0022  1375587.0473  939119.6015      10.5717  6.4820  3692166342.1191  3165015004143.8687      18.347  54.824  132614.231   198.022153     100000 
       SCLMed:SCL_Diag:BPM08:3:drift  48.44201    0.0429  0.0427  6355.4685  4338.9075      -0.1091  0.0025  1555909.8825  1062226.8302      10.5704  6.4812  3692633972.2766  3165415868115.8379      16.471  61.947  132614.475   198.022153     100000 
           SCL_Mag:QV08:4:UnifEllsSC  48.54762    0.0391  0.0381  5667.5291  3869.2482      -0.1023  0.0027  1722198.6536  1175752.9387      10.5691  6.4804  3693100841.9002  3165816080139.5352      14.688  68.520  132614.717   198.022153     100000 
          SCL_Mag:QV08:16:UnifEllsSC  48.66162    0.0290  0.0341  5072.3380  3462.9085      -0.1038  0.0028  1757511.1100  1199860.9150      10.5688  6.4802  3693209736.0006  3165909426817.2358      13.146  69.941  132614.851   198.022153     100000 
          SCL_Mag:QV08:28:UnifEllsSC  48.77562    0.0197  0.0313  4652.8860  3176.5467      -0.1167  0.0026  1616538.4296  1103618.2180      10.5660  6.4786  3694186836.7065  3166747021364.2510      12.058  64.427  132615.262   198.022153     100000 
             SCL_Mag:QV08_fringe_out  48.88962    0.0108  0.0295  4398.6842  3003.0019      -0.1442  0.0022  1356365.8637  925997.2111      10.5538  6.4712  3698465563.2209  3170414850048.5225      11.399  54.253  132616.728   198.022153     100000 
        SCLMed:SCL_Mag:QV08:11:drift  48.99817    0.0100  0.0285  4240.9973  2895.3484      -0.1786  0.0018  1136010.2745  775559.4373      10.5298  6.4568  3706880130.5513  3177628022312.7539      10.991  45.686  132619.512   198.022153     100000 
        SCLMed:SCL_Mag:QV08:22:drift  49.10672    0.0091  0.0275  4099.7236  2798.9001      -0.1989  0.0017  1057166.8240  721732.6511      10.4971  6.4371  3718446113.1432  3187542664571.2798      10.625  42.672  132623.314   198.022153     100000 
        SCLMed:SCL_Mag:QV08:33:drift  49.21527    0.0082  0.0267  3976.6125  2714.8517      -0.1893  0.0019  1149336.9418  784657.6143      10.4558  6.4122  3733134219.9764  3200133667847.3638      10.305  46.309  132628.131   198.022153     100000 
        SCLMed:SCL_Mag:QV08:44:drift  49.32381    0.0071  0.0260  3873.3965  2644.3856      -0.1631  0.0022  1378637.1822  941201.9426      10.4063  6.3824  3750907773.6681  3215369591394.3896      10.038  55.301  132633.965   198.022153     100000 
        SCLMed:SCL_Mag:QV08:55:drift  49.43236    0.0059  0.0255  3791.7005  2588.6114      -0.1374  0.0027  1690147.0104  1153871.1345      10.3488  6.3478  3771723155.6539  3233213044315.3340      9.826  67.540  132640.815   198.022153     100000 
        SCLMed:SCL_Mag:QV08:66:drift  49.54091    0.0047  0.0251  3732.9378  2548.4938      -0.1170  0.0033  2046666.7329  1397268.7882      10.2839  6.3088  3795530320.4300  3253621126384.3462      9.674  81.579  132648.681   198.022153     100000 
   SCLMed:SCL_RF:Cav09a:Rg01:5:drift  49.64896       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   197.184225     100000 
   SCLMed:SCL_RF:Cav09a:Rg02:4:drift  49.75521       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   196.086365     100000 
   SCLMed:SCL_RF:Cav09a:Rg03:3:drift  49.85937       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   194.961210     100000 
   SCLMed:SCL_RF:Cav09a:Rg04:2:drift  49.96359       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.893716     100000 
   SCLMed:SCL_RF:Cav09a:Rg05:1:drift  50.06803       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.011271     100000 
  SCLMed:SCL_RF:Cav09a:Rg05:12:drift  50.17469       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   193.011271     100000 
  SCLMed:SCL_RF:Cav09a:Rg06:11:drift  50.28450       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   192.789002     100000 
  SCLMed:SCL_RF:Cav09a:Rg06:22:drift  50.39430       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   192.789002     100000 
  SCLMed:SCL_RF:Cav09a:Rg06:33:drift  50.50411       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   192.789002     100000 
  SCLMed:SCL_RF:Cav09a:Rg06:44:drift  50.61392       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   192.789002     100000 
  SCLMed:SCL_RF:Cav09a:Rg06:55:drift  50.72373       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   192.789002     100000 
   SCLMed:SCL_RF:Cav09b:Rg01:1:drift  50.83332       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.804127     100000 
  SCLMed:SCL_RF:Cav09b:Rg01:12:drift  50.94077       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   191.804127     100000 
  SCLMed:SCL_RF:Cav09b:Rg02:11:drift  51.04490       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   190.709627     100000 
  SCLMed:SCL_RF:Cav09b:Rg03:10:drift  51.14911       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   189.696960     100000 
   SCLMed:SCL_RF:Cav09b:Rg04:9:drift  51.25334       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.872102     100000 
   SCLMed:SCL_RF:Cav09b:Rg05:8:drift  51.35933       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.352986     100000 
   SCLMed:SCL_RF:Cav09b:Rg06:7:drift  51.46738       nan     nan     nan     nan         nan     nan     nan     nan         nan     nan     nan     nan        nan    nan    nan   188.564443     100000 
